amount,is_international,is_online
1200,0,0
45000,1,1
800,0,1
90000,1,1
250,0,0
15000,1,0
3200,0,1
75000,1,1
180,0,0
28000,1,1
950,0,1
120000,1,1
450,0,0
8500,1,0
2100,0,1
65000,1,0
320,0,0
18000,1,1
780,0,1
55000,1,0
1500,0,1
35000,1,1
600,0,0
25000,1,0
4200,0,1
80000,1,1
290,0,0
22000,1,1
1100,0,1
45000,1,0
380,0,0
16000,1,1
680,0,1
72000,1,1
450,0,0
13000,1,0
2800,0,1
95000,1,1
190,0,0
32000,1,1
1250,0,1
110000,1,1
550,0,0
9500,1,0
2300,0,1
70000,1,0
410,0,0
19000,1,1
880,0,1
48000,1,0
1700,0,1
33000,1,1
750,0,0
21000,1,0
3900,0,1
85000,1,1
310,0,0
26000,1,1
1150,0,1
42000,1,0
390,0,0
14000,1,1
720,0,1
68000,1,1
520,0,0
11500,1,0
2600,0,1
92000,1,1
220,0,0
29000,1,1
1350,0,1
105000,1,1
650,0,0
10500,1,0
2400,0,1
67000,1,0
440,0,0
17000,1,1
920,0,1
58000,1,0
1800,0,1
37000,1,1
850,0,0
23000,1,0
4100,0,1
88000,1,1
270,0,0
27000,1,1
1200,0,1
43000,1,0
360,0,0
15000,1,1
640,0,1
74000,1,1
480,0,0
12500,1,0
2700,0,1
96000,1,1
240,0,0
31000,1,1
1400,0,1
115000,1,1
750,0,0
12000,1,0
2500,0,1
72000,1,0
420,0,0
18000,1,1
840,0,1
62000,1,0
1900,0,1
39000,1,1
950,0,0
24000,1,0
4300,0,1
90000,1,1
330,0,0
33000,1,1
1300,0,1
46000,1,0
370,0,0
16000,1,1
760,0,1
76000,1,1
540,0,0
13000,1,0
2800,0,1
94000,1,1
260,0,0
34000,1,1
1450,0,1
125000,1,1
850,0,0
14000,1,0
2900,0,1
78000,1,0
460,0,0
19000,1,1
960,0,1
66000,1,0
2000,0,1
41000,1,1
1050,0,0
26000,1,0
4500,0,1
92000,1,1
350,0,0
35000,1,1
1500,0,1
48000,1,0
380,0,0
17000,1,1
680,0,1
78000,1,1
